userid,version,sum_gamerounds,retention_1,retention_7
6297243,gate_40,2,false,false
6297361,gate_40,10,true,false
6297679,gate_30,4,false,false
6297713,gate_40,1,false,false
6297786,gate_30,21,false,false
6298099,gate_30,4,false,false
6298508,gate_40,4,false,false
6298529,gate_30,213,true,true
6298647,gate_40,8,false,false
6298696,gate_40,20,true,false
6298836,gate_30,3,false,false
6299001,gate_40,1,false,false
6299092,gate_30,0,false,false
6299100,gate_30,6,false,false
6299306,gate_40,13,true,false
6299321,gate_40,323,true,true
6299360,gate_30,11,true,false
6299402,gate_30,7,true,false
6299549,gate_40,5,false,false
6299583,gate_40,104,true,true
6299605,gate_30,1,false,false
6299708,gate_40,3,false,false
6299938,gate_40,110,true,false
6300198,gate_40,871,true,true
6300270,gate_30,4,false,false
6300668,gate_40,23,true,false
6300771,gate_30,2,false,false
6300891,gate_40,11,true,false
6300928,gate_40,91,true,true
6301017,gate_30,3,false,false
6301113,gate_40,1,false,false
6301196,gate_40,6,true,false
6301247,gate_40,21,true,false
6301354,gate_40,12,false,false
6301610,gate_30,181,true,false
6301853,gate_30,24,false,true
6301929,gate_40,42,true,true
6302005,gate_30,15,true,false
6302217,gate_40,6,false,false
6302329,gate_40,22,false,false
6302431,gate_30,9,false,false
6302552,gate_40,58,false,false
6302641,gate_40,150,true,true
6302668,gate_40,1,false,false
6302681,gate_40,280,true,true
6302900,gate_30,107,true,true
6302921,gate_30,14,true,false
6302948,gate_40,1,false,false
6303105,gate_40,7,false,false
6303115,gate_30,29,false,true
6303138,gate_40,75,true,false
6303355,gate_30,37,true,false
6303433,gate_30,33,true,false
6303990,gate_30,16,false,false
6304159,gate_40,0,false,false
6304266,gate_40,9,false,false
6304410,gate_30,141,true,true
6304432,gate_40,23,false,false
6304475,gate_30,220,true,true
6304516,gate_40,114,true,false
6304549,gate_40,3,false,false
6304622,gate_30,8,false,false
6304743,gate_30,47,true,false
6305013,gate_40,26,true,false
6305035,gate_30,7,false,false
6305087,gate_30,16,true,false
6305151,gate_40,6,false,false
6305182,gate_30,21,true,false
6305375,gate_40,25,false,false
6305398,gate_40,181,true,true
6305415,gate_30,20,true,false
6305542,gate_30,2,false,false
6305543,gate_30,3,false,false
6305577,gate_40,85,true,true
6305611,gate_40,10,true,false
6305629,gate_30,2,false,false
6305696,gate_30,2,false,false
6305752,gate_30,1,false,false
6305786,gate_30,9,false,false
6305966,gate_30,10,true,false
6306009,gate_30,1,false,false
6306167,gate_40,1,false,false
6306176,gate_30,346,true,true
6306276,gate_30,81,true,true
6306410,gate_30,20,false,false
6306627,gate_40,129,true,true
6306837,gate_30,27,true,true
6306845,gate_40,12,true,false
6307047,gate_40,204,true,true
6307056,gate_40,0,false,false
6307059,gate_40,10,false,false
6307094,gate_40,82,true,false
6307205,gate_30,19,false,false
6307318,gate_40,5,false,false
6307369,gate_40,309,true,true
6307429,gate_30,3,false,false
6307664,gate_40,36,true,false
6307698,gate_40,246,true,true
6307748,gate_40,6,false,false
6307912,gate_30,0,false,false
6308562,gate_40,2,false,false
6308986,gate_30,24,false,false
6308996,gate_40,34,true,false
6309020,gate_40,1,false,false
6309071,gate_40,47,true,false
6309105,gate_30,8,false,false
6309139,gate_40,2,false,false
6309187,gate_30,22,true,false
6309640,gate_40,113,true,false
6309656,gate_40,100,true,false
6309718,gate_40,83,true,false
6309720,gate_30,3,false,false
6309725,gate_40,1,false,false
6309831,gate_40,10,false,false
6309854,gate_30,2,false,true
6309858,gate_30,1,false,false
6309978,gate_30,3,true,false
6310076,gate_30,0,false,false
6310116,gate_40,16,true,false
6310131,gate_40,93,true,false
6310175,gate_40,5,false,false
6310332,gate_40,274,true,false
6310448,gate_30,6,false,false
6310552,gate_30,2,false,false
6310668,gate_40,61,true,false
6310687,gate_30,12,false,false
6310809,gate_30,52,true,false
6310929,gate_30,2,false,false
6311176,gate_30,11,false,false
6311221,gate_40,35,false,false
6311266,gate_30,20,true,false
6311270,gate_30,14,false,false
6311400,gate_40,3,false,false
6311498,gate_40,127,false,true
6311695,gate_40,33,false,false
6311697,gate_40,72,true,true
6311853,gate_30,53,false,false
6312099,gate_30,4,false,false
6312108,gate_40,6,false,false
6312140,gate_30,96,true,false
6312359,gate_40,105,true,true
6312360,gate_40,22,true,false
6312377,gate_40,2,false,false
6312500,gate_30,82,false,true
6312671,gate_40,0,false,false
6312720,gate_40,42,false,false
6312755,gate_40,156,true,true
6312770,gate_40,3,false,false
6312996,gate_40,5,false,false
6313034,gate_40,2,false,false
6313157,gate_30,21,true,false
6313439,gate_40,17,true,false
6313707,gate_40,4,false,false
6313835,gate_30,17,false,false
6313965,gate_30,278,true,true
6314086,gate_30,0,false,false
6314487,gate_30,1,false,false
6314603,gate_40,111,true,false
6314607,gate_30,5,false,false
6314686,gate_40,10,false,false
6314691,gate_40,2,false,false
6314743,gate_40,72,true,true
6314978,gate_40,88,true,false
6314990,gate_40,1,false,false
6315171,gate_30,136,true,true
6315185,gate_30,9,false,false
6315360,gate_40,4,false,false
6315471,gate_40,22,true,false
6315749,gate_30,21,true,false
6315796,gate_30,211,true,true
6316022,gate_30,9,false,false
6316123,gate_30,5,false,false
6316538,gate_40,19,true,true
6316839,gate_40,1,false,false
6316947,gate_40,86,true,false
6316948,gate_30,39,true,false
6317053,gate_40,5,false,false
6317237,gate_40,0,false,false
6317544,gate_30,4,false,false
6317758,gate_40,8,false,false
6317792,gate_40,50,false,false
6317825,gate_40,28,true,false
6317856,gate_30,218,true,false
6317928,gate_30,371,true,true
6317986,gate_30,12,false,true
6318066,gate_30,18,true,false
6318192,gate_40,41,false,true
6318305,gate_40,0,false,false
6318594,gate_40,38,true,true
6318627,gate_40,435,true,true
6318670,gate_30,0,false,false
6318987,gate_40,7,false,false
6319096,gate_30,5,false,false
6319114,gate_30,2,false,false
6319236,gate_30,11,true,false
6319454,gate_40,67,true,false
6319469,gate_40,42,true,false
6319570,gate_40,280,true,true
6319836,gate_40,1,false,false
6319856,gate_30,287,true,true
6319882,gate_40,188,true,false
6319973,gate_40,22,true,false
6320016,gate_30,33,false,false
6320026,gate_30,367,true,true
6320074,gate_40,7,false,false
6320100,gate_30,4,false,false
6320151,gate_30,14,false,false
6320185,gate_30,7,false,false
6320236,gate_30,70,true,false
6320325,gate_30,100,true,true
6320327,gate_40,14,false,false
6320551,gate_40,2,false,false
6320619,gate_30,8,false,false
6320749,gate_40,1,false,false
6320851,gate_30,0,false,false
6321056,gate_30,9,false,false
6321223,gate_40,703,true,true
6321235,gate_40,74,true,false
6321402,gate_30,1,false,false
6321510,gate_30,29,true,false
6321849,gate_30,12,true,false
6321965,gate_30,2,true,false
6321992,gate_40,5,false,false
6322094,gate_40,2,false,false
6322195,gate_30,122,true,true
6322292,gate_40,3,false,false
6322354,gate_40,6,true,false
6322402,gate_30,27,false,true
6322416,gate_40,28,true,false
6322520,gate_40,1,false,false
6322526,gate_40,14,true,false
6322885,gate_40,50,true,false
6322991,gate_40,23,true,false
6323159,gate_40,80,true,true
6323228,gate_30,29,true,false
6323331,gate_30,26,true,false
6323631,gate_40,57,false,true
6323692,gate_40,5,true,false
6323880,gate_40,51,false,true
6323919,gate_30,44,true,true
6324025,gate_30,39,true,false
6324073,gate_30,3,false,false
6324289,gate_30,12,false,false
6324291,gate_30,19,false,false
6324367,gate_30,7,false,false
6324453,gate_30,6,false,false
6324642,gate_40,5,false,false
6324647,gate_30,37,false,false
6324755,gate_40,62,true,false
6324762,gate_40,2,false,false
6325056,gate_30,5,false,false
6325142,gate_30,14,false,false
6325245,gate_30,41,true,false
6325527,gate_30,226,true,true
6325543,gate_40,51,true,false
6325678,gate_30,21,true,false
6325754,gate_30,4,false,false
6325834,gate_40,2,false,false
6325854,gate_30,9,true,false
6325968,gate_30,115,true,false
6326022,gate_30,30,true,false
6326122,gate_30,2,false,false
6326159,gate_40,16,true,true
6326270,gate_30,75,true,true
6326284,gate_30,180,true,true
6326362,gate_30,2,false,false
6326610,gate_40,183,true,true
6326679,gate_40,58,true,false
6326914,gate_30,4,false,false
6326973,gate_30,76,true,false
6327090,gate_30,72,true,true
6327317,gate_30,152,true,true
6327379,gate_30,0,false,false
6327414,gate_30,230,true,true
6327423,gate_30,122,true,true
6327527,gate_40,179,true,true
6327531,gate_30,207,true,true
6327848,gate_40,45,true,false
6327953,gate_40,9,false,false
6327998,gate_30,28,false,false
6328226,gate_30,5,false,false
6328243,gate_40,203,true,true
6328271,gate_30,158,true,true
6328329,gate_40,2,false,false
6328508,gate_40,18,false,false
6328737,gate_40,66,true,false
6328752,gate_30,40,true,false
6328797,gate_40,61,true,false
6328799,gate_40,95,true,true
6328869,gate_30,9,false,false
6328878,gate_30,5,false,false
6328978,gate_40,26,true,false
6329144,gate_40,3,false,false
6329400,gate_30,55,true,false
6329422,gate_30,26,true,false
6329465,gate_30,44,true,false
6329933,gate_40,16,false,false
6329957,gate_30,51,false,false
6329999,gate_30,0,false,false
6330037,gate_40,21,true,false
6330039,gate_30,22,true,false
6330134,gate_30,235,true,true
6330169,gate_30,1,false,false
6330172,gate_40,196,true,false
6330194,gate_30,61,true,false
6330355,gate_30,108,true,false
6330394,gate_30,77,true,true
6330485,gate_40,60,true,false
6330496,gate_30,2,false,false
6330623,gate_40,74,true,false
6330707,gate_30,121,true,false
6331377,gate_30,152,true,true
6331386,gate_40,3,false,false
6331640,gate_30,61,true,false
6331659,gate_30,1,false,false
6331766,gate_30,6,false,false
6331774,gate_30,58,true,false
6331818,gate_40,78,false,false
6331819,gate_40,23,true,false
6331826,gate_40,281,true,true
6332063,gate_30,47,true,false
6332082,gate_30,7,false,false
6332083,gate_40,125,true,true
6332205,gate_30,43,true,false
6332246,gate_30,3,false,false
6332334,gate_40,229,true,true
6332480,gate_40,3,false,false
6332490,gate_40,2,true,false
6332594,gate_30,1,false,false
6332666,gate_30,70,true,false
6332667,gate_30,20,false,false
6332675,gate_30,46,true,false
6332715,gate_40,14,false,false
6332732,gate_30,103,true,false
6332736,gate_30,19,false,false
6332749,gate_40,83,true,false
6332921,gate_30,1,false,false
6333020,gate_30,36,true,false
6333139,gate_40,23,true,false
6333251,gate_40,70,true,false
6333271,gate_40,15,true,false
6333301,gate_40,1,false,false
6333427,gate_30,8,false,false
6333432,gate_40,5,false,false
6333515,gate_30,3,true,false
6333532,gate_30,1,false,false
6333564,gate_40,4,false,false
6333651,gate_40,16,false,false
6333857,gate_40,98,true,true
6334076,gate_40,13,false,false
6334099,gate_40,80,true,false
6334536,gate_40,26,true,false
6334574,gate_30,44,true,false
6334648,gate_40,95,true,false
6334677,gate_30,87,false,false
6334712,gate_40,10,true,false
6334716,gate_40,19,true,false
6334732,gate_40,11,false,false
6334785,gate_30,12,false,false
6334840,gate_40,101,true,true
6334871,gate_30,23,true,true
6334994,gate_30,9,false,false
6335013,gate_30,158,true,false
6335342,gate_40,61,true,false
6335352,gate_30,10,false,false
6335401,gate_40,195,false,true
6335488,gate_30,116,false,true
6335489,gate_30,4,false,false
6335528,gate_30,8,false,false
6335595,gate_30,1,false,false
6335837,gate_30,15,true,false
6335867,gate_40,37,true,false
6335967,gate_40,0,false,false
6336153,gate_40,5,false,true
6336197,gate_40,2,false,false
6336342,gate_30,7,true,false
6336562,gate_40,3,false,false
6336617,gate_40,73,true,true
6336768,gate_40,5,true,false
6336884,gate_40,42,true,false
6336897,gate_30,109,true,true
6337322,gate_40,15,false,false
6337385,gate_40,1,false,false
6337435,gate_40,6,false,false
6337441,gate_30,1,false,false
6337443,gate_40,2,false,false
6337492,gate_30,0,false,false
6337619,gate_40,0,false,false
6337878,gate_30,36,false,true
6337987,gate_30,16,false,false
6338193,gate_30,37,true,false
6338388,gate_30,9,false,false
6338583,gate_40,39,true,false
6338584,gate_40,6,false,false
6338636,gate_40,78,true,true
6338641,gate_40,7,false,false
6338673,gate_30,28,true,true
6338758,gate_30,13,false,false
6338766,gate_40,14,true,false
6338833,gate_40,19,true,false
6338857,gate_30,10,false,false
6339037,gate_30,5,false,false
6339420,gate_40,320,true,true
6339534,gate_40,2,false,false
6339741,gate_40,11,true,false
6339780,gate_40,53,true,false
6339939,gate_30,4,false,false
6340127,gate_40,49,true,false
6340367,gate_30,4,false,false
6340473,gate_30,5,false,false
6340499,gate_40,10,false,false
6340518,gate_40,86,true,false
6340643,gate_40,12,false,false
6340656,gate_30,26,true,false
6340670,gate_30,61,true,true
6340768,gate_40,150,false,true
6340796,gate_30,63,true,false
6341020,gate_40,19,true,false
6341078,gate_30,1,false,false
6341090,gate_40,15,true,false
6341198,gate_30,32,true,false
6341280,gate_40,25,false,true
6341299,gate_30,1,false,false
6341365,gate_40,13,false,false
6341731,gate_40,87,false,true
6341770,gate_40,10,false,false
6341885,gate_30,1,false,false
6341911,gate_40,13,true,false
6341957,gate_30,135,true,false
6342150,gate_30,3,false,false
6342342,gate_30,12,false,false
6342368,gate_30,592,true,true
6342519,gate_30,18,false,false
6342581,gate_40,106,false,true
6342601,gate_30,18,true,false
6342616,gate_40,4,false,false
6342624,gate_30,8,false,false
6342648,gate_40,7,false,false
6342768,gate_30,1,false,false
6342774,gate_30,395,false,false
6342825,gate_40,43,true,false
6342922,gate_30,2,false,false
6343088,gate_40,3,false,false
6343143,gate_40,3,true,false
6343179,gate_30,21,false,false
6343222,gate_40,223,true,true
6343313,gate_40,0,false,false
6343376,gate_40,7,false,false
6343420,gate_40,6,false,false
6343661,gate_30,14,false,false
6343891,gate_40,10,false,false
6343911,gate_30,258,true,true
6343988,gate_30,30,false,false
6344050,gate_30,1,false,false
6344163,gate_30,7,false,false
6344465,gate_40,4,false,false
6344480,gate_40,58,true,false
6344629,gate_30,1,false,false
6344637,gate_40,83,true,false
6344859,gate_30,12,true,false
6344862,gate_40,16,false,false
6344940,gate_30,0,false,false
6345043,gate_30,37,true,false
6345122,gate_40,1,false,false
6345164,gate_30,5,false,false
6345311,gate_40,8,false,true
6346054,gate_40,53,false,true
6346082,gate_40,125,true,false
6346317,gate_40,30,true,false
6346477,gate_30,3,false,false
6346492,gate_40,52,false,false
6346511,gate_30,27,false,true
6346553,gate_30,57,true,true
6346652,gate_30,373,true,true
6346741,gate_40,38,true,false
6346748,gate_40,39,true,false
6346960,gate_30,291,true,true
6347070,gate_30,3,false,false
6347074,gate_30,36,true,false
6347361,gate_30,16,true,false
6347894,gate_30,1,false,false
6348045,gate_30,5,true,false
6348064,gate_40,6,true,false
6348525,gate_30,3,false,false
6348597,gate_30,226,true,true
6348831,gate_30,1,false,false
6348995,gate_30,52,true,false
6349483,gate_30,2,false,false
6349490,gate_40,22,true,false
6349525,gate_40,281,true,false
6349724,gate_40,0,false,false
6349741,gate_40,19,false,false
6349816,gate_40,57,true,true
6349899,gate_40,89,true,false
6350251,gate_40,89,true,false
6350293,gate_30,944,true,true
6350303,gate_40,1,true,false
6350311,gate_40,23,true,false
6350403,gate_40,88,false,false
6350467,gate_30,24,true,false
6350628,gate_40,78,true,false
6350637,gate_30,16,false,false
6350972,gate_30,14,false,false
6351078,gate_30,10,false,false
6351097,gate_30,98,true,true
6351159,gate_40,5,false,false
6351271,gate_30,26,false,false
6351283,gate_30,2,false,false
6351438,gate_40,0,false,false
6351566,gate_40,1,false,false
6352020,gate_30,71,true,false
6352135,gate_40,77,true,true
6352412,gate_40,10,false,false
6352691,gate_30,26,true,true
6352954,gate_30,81,true,false
6353004,gate_30,107,true,false
6353127,gate_40,2,false,false
6353181,gate_40,131,true,true
6353301,gate_40,16,true,false
6353416,gate_40,92,true,false
6353437,gate_30,118,true,true
6353446,gate_40,2,false,false
6353474,gate_30,146,true,true
6353488,gate_40,8,true,false
6353543,gate_40,29,true,false
6353825,gate_40,3,false,false
6354080,gate_40,7,true,false
6354132,gate_40,2,false,false
6354269,gate_40,4,false,false
6354515,gate_40,5,false,false
6354532,gate_30,54,true,false
6354725,gate_30,243,true,true
6354738,gate_40,7,false,false
6354929,gate_30,109,true,true
6354982,gate_40,13,false,false
6355201,gate_40,25,true,true
6355381,gate_40,335,true,true
6356014,gate_40,1,false,false
6356186,gate_30,7,true,false
6356291,gate_30,15,false,false
6356420,gate_30,189,true,true
6356547,gate_40,38,true,false
6356615,gate_40,144,true,true
6356766,gate_30,444,true,true
6356833,gate_30,6,false,false
6356891,gate_40,5,false,false
6356940,gate_30,7,true,false
6356974,gate_40,175,true,true
6357047,gate_40,19,false,false
6357212,gate_40,23,true,false
6357289,gate_40,31,false,false
6357393,gate_30,35,true,false
6357406,gate_40,31,true,true
6357515,gate_30,5,false,false
6357651,gate_30,10,false,false
6357761,gate_30,67,true,false
6357892,gate_40,23,true,false
6357958,gate_40,6,false,false
6358080,gate_30,155,true,true
6358147,gate_40,51,false,false
6358204,gate_40,5,false,false
6358242,gate_30,17,false,false
6358467,gate_30,62,true,false
6358650,gate_40,10,true,false
6358836,gate_30,9,true,false
6358877,gate_30,27,false,false
6358991,gate_30,15,true,false
6359035,gate_40,0,false,false
6359120,gate_30,112,true,false
6359146,gate_30,13,false,false
6359282,gate_30,4,false,false
6359415,gate_30,22,false,false
6359423,gate_40,1,false,false
6359430,gate_30,98,false,true
6359455,gate_40,30,true,true
6359466,gate_40,161,true,true
6359557,gate_40,89,true,true
6359619,gate_40,57,true,true
6359773,gate_30,3,false,false
6360105,gate_40,2,false,false
6360117,gate_40,13,false,false
6360197,gate_30,6,false,false
6360404,gate_30,20,false,false
6360586,gate_40,312,true,false
6360653,gate_40,30,true,false
6360656,gate_40,1,false,false
6360668,gate_30,24,true,false
6360753,gate_40,29,true,false
6360869,gate_40,16,true,false
6360916,gate_40,12,false,false
6360926,gate_40,2,false,false
6361098,gate_40,3,false,false
6361298,gate_40,52,true,false
6361316,gate_30,8,true,false
6361382,gate_30,68,true,false
6361507,gate_40,25,true,false
6361564,gate_30,29,false,false
6361746,gate_30,23,false,false
6361773,gate_40,153,true,false
6361789,gate_30,56,true,false
6361849,gate_40,99,true,true
6361940,gate_30,20,true,false
6362104,gate_40,159,true,true
6362147,gate_40,1,false,false
6362336,gate_30,74,false,false
6362725,gate_40,17,true,false
6362848,gate_40,9,false,false
6363120,gate_40,0,false,false
6363184,gate_30,70,true,true
6363274,gate_30,3,false,false
6363285,gate_40,1,false,false
6363384,gate_40,4,false,false
6363404,gate_40,19,false,false
6363564,gate_30,0,false,false
6363604,gate_40,2,false,false
6363628,gate_30,264,true,false
6363741,gate_40,3,false,false
6363767,gate_30,63,true,false
6363869,gate_30,183,true,true
6363985,gate_40,190,true,false
6364068,gate_30,167,true,false
6364196,gate_30,5,true,false
6364373,gate_40,175,true,true
6364459,gate_30,62,true,true
6364516,gate_40,28,false,false
6364523,gate_30,20,false,false
6365046,gate_30,220,true,false
6365228,gate_30,12,false,false
6365319,gate_30,8,false,false
6365365,gate_30,29,false,false
6365700,gate_30,218,false,true
6365789,gate_30,25,true,false
6365790,gate_40,6,false,false
6366063,gate_30,212,true,true
6366078,gate_40,12,false,true
6366188,gate_30,31,false,true
6366193,gate_40,251,false,true
6366270,gate_40,165,true,false
6366298,gate_40,132,false,false
6366346,gate_30,4,false,false
6366372,gate_30,5,false,false
6366385,gate_30,44,true,false
6366421,gate_40,11,false,false
6366563,gate_30,533,true,true
6366754,gate_30,3,false,false
6366856,gate_30,186,true,true
6367131,gate_40,1,false,false
6367384,gate_30,5,false,false
6367581,gate_30,2,false,false
6367595,gate_30,23,false,false
6367861,gate_30,6,false,false
6367884,gate_30,12,false,false
6367971,gate_40,18,false,true
6368011,gate_40,67,false,false
6368060,gate_30,43,true,false
6368081,gate_40,32,false,true
6368285,gate_30,51,false,false
6368432,gate_30,18,true,false
6368447,gate_30,1,false,false
6368505,gate_40,23,true,false
6368612,gate_30,13,true,false
6368621,gate_40,2,false,false
6368660,gate_40,20,true,false
6368874,gate_30,6,false,false
6368914,gate_30,0,false,false
6368999,gate_40,37,false,true
6369022,gate_30,27,true,false
6369120,gate_40,6,false,false
6369177,gate_30,1,false,false
6369181,gate_30,294,true,false
6369361,gate_30,4,true,false
6369384,gate_40,29,true,false
6369439,gate_30,2,false,false
6369723,gate_40,4,false,false
6370099,gate_30,47,false,true
6370109,gate_40,14,false,false
6370112,gate_30,16,false,false
6370214,gate_30,91,false,false
6370331,gate_30,0,false,false
6370371,gate_30,155,true,true
6370380,gate_40,42,true,false
6370468,gate_30,53,true,false
6370484,gate_40,23,true,false
6370507,gate_30,317,true,true
6370923,gate_30,2,false,false
6371038,gate_30,47,true,false
6371096,gate_40,32,true,false
6371222,gate_40,3,false,false
6371323,gate_30,38,true,true
6371374,gate_30,4,false,false
6371479,gate_30,6,false,false
6371499,gate_30,250,true,true
6371501,gate_30,2,false,false
6371521,gate_40,1,false,false
6371543,gate_40,55,true,false
6371589,gate_30,2,false,false
6371619,gate_30,7,true,false
6371768,gate_40,10,false,false
6371807,gate_40,4,false,false
6372094,gate_40,3,false,false
6372394,gate_40,25,true,false
6372507,gate_40,42,false,false
6372717,gate_40,124,true,false
6372771,gate_30,174,true,false
6372979,gate_40,61,true,false
6373139,gate_40,1,false,false
6373433,gate_30,24,true,false
6373475,gate_30,3,false,false
6373497,gate_30,7,false,false
6373600,gate_40,5,false,false
6373609,gate_40,0,false,false
6373673,gate_30,22,false,false
6373706,gate_30,119,true,true
6373740,gate_40,26,false,false
6373759,gate_40,5,false,false
6373906,gate_30,13,true,false
6373959,gate_30,296,true,true
6374087,gate_30,17,false,true
6374106,gate_30,41,false,true
6374145,gate_30,0,false,false
6374303,gate_40,64,true,false
6374335,gate_30,4,false,false
6374361,gate_40,33,true,false
6374388,gate_40,32,true,true
6374444,gate_40,8,false,false
6374465,gate_40,13,true,false
6374717,gate_30,39,true,false
6374867,gate_40,9,true,false
6374998,gate_30,210,true,true
6375036,gate_40,9,true,false
6375303,gate_30,7,false,false
6375339,gate_30,0,false,false
6375340,gate_40,20,false,false
6375373,gate_40,3,false,false
6375608,gate_30,1,false,false
6375664,gate_30,137,true,false
6375688,gate_30,158,true,false
6375724,gate_30,750,true,true
6375743,gate_30,379,true,true
6375763,gate_30,47,false,false
6376039,gate_30,49,true,false
6376040,gate_40,9,false,false
6376294,gate_30,3,false,true
6376363,gate_30,86,true,false
6376395,gate_40,150,true,true
6376405,gate_40,1,false,false
6376601,gate_30,23,true,false
6376630,gate_40,180,true,true
6376728,gate_40,46,true,false
6376809,gate_40,6,false,false
6376979,gate_30,25,true,false
6377102,gate_40,42,true,false
6377130,gate_30,23,false,false
6377315,gate_30,1,false,false
6377316,gate_40,160,true,false
6377693,gate_40,18,true,false
6377801,gate_30,2,false,false
6377849,gate_40,3,false,false
6378077,gate_30,48,true,true
6378251,gate_30,0,false,false
6378405,gate_30,10,true,false
6378515,gate_40,41,true,false
6378550,gate_30,32,true,false
6378691,gate_30,1,false,false
6378743,gate_40,17,false,false
6378755,gate_40,1,false,false
6378882,gate_40,378,true,true
6378916,gate_30,16,false,false
6379395,gate_40,9,false,false
6379802,gate_40,46,true,false
6379965,gate_30,35,true,false
6380044,gate_40,5,false,false
6380574,gate_40,38,false,false
6380621,gate_30,13,false,false
6380727,gate_30,13,true,false
6380926,gate_40,0,false,false
6381220,gate_30,16,false,false
6381234,gate_40,58,false,false
6381270,gate_40,18,true,false
6381444,gate_40,47,false,false
6381491,gate_40,102,true,false
6381576,gate_40,5,false,false
6381685,gate_40,88,false,false
6381732,gate_40,2,false,false
6381800,gate_30,3,false,false
6382054,gate_40,21,true,false
6382064,gate_30,0,false,false
6382079,gate_30,8,false,false
6382092,gate_30,70,true,true
6382160,gate_30,30,true,false
6382269,gate_30,9,false,false
6382328,gate_40,1,false,false
6382379,gate_40,22,true,false
6382554,gate_30,11,false,false
6382634,gate_40,8,true,false
6382911,gate_40,114,true,false
6383051,gate_30,14,false,false
6383220,gate_30,42,true,false
6383354,gate_40,121,true,false
6383446,gate_30,2,false,false
6383537,gate_40,21,false,false
6383587,gate_30,1,false,false
6383700,gate_30,5,true,false
6383735,gate_40,10,false,false
6383760,gate_30,7,false,false
6383830,gate_40,1,false,false
6384022,gate_40,69,true,false
6384026,gate_40,190,true,true
6384035,gate_40,7,false,false
6384042,gate_40,11,false,false
6384093,gate_40,0,false,false
6384155,gate_40,3,false,false
6384183,gate_40,60,false,true
6384308,gate_30,17,true,false
6384383,gate_30,16,false,false
6384414,gate_40,114,true,false
6384494,gate_40,9,false,false
6384713,gate_30,4,false,false
6384827,gate_40,82,true,true
6384862,gate_30,14,false,false
6384904,gate_30,8,true,false
6384917,gate_30,71,true,false
6385002,gate_40,32,true,false
6385210,gate_40,21,true,false
6385299,gate_30,3,false,false
6385372,gate_30,46,false,false
6385400,gate_40,14,true,false
6385522,gate_30,14,false,false
6385608,gate_30,3,false,false
6385629,gate_40,12,false,false
6385763,gate_30,11,false,false
6385792,gate_30,9,false,false
6385877,gate_40,13,true,false
6385884,gate_30,28,false,false
6385901,gate_40,29,true,false
6385977,gate_30,182,true,true
6386008,gate_30,0,false,false
6386023,gate_30,1,false,false
6386144,gate_40,19,true,false
6386292,gate_40,14,true,false
6386489,gate_40,31,true,false
6386506,gate_40,48,false,true
6386509,gate_40,13,true,false
6386575,gate_40,8,false,false
6386918,gate_30,2,false,false
6387006,gate_30,15,true,false
6387037,gate_30,39,true,false
6387195,gate_40,49,true,false
6387202,gate_40,1,false,false
6387315,gate_40,23,false,false
6387392,gate_30,3,false,false
6387416,gate_40,70,false,true
6387678,gate_40,6,false,false
6387701,gate_40,74,true,false
6387743,gate_40,12,false,false
6388147,gate_30,1,false,false
6388318,gate_40,3,true,false
6388358,gate_30,20,true,false
6388603,gate_30,23,true,false
6388867,gate_40,2,false,false
6388908,gate_40,54,true,false
6389007,gate_40,205,true,true
6389009,gate_30,3,false,false
6389047,gate_30,196,true,true
6389079,gate_30,31,true,true
6389085,gate_30,3,false,false
6389181,gate_30,0,false,false
6389194,gate_40,196,true,true
6389342,gate_40,48,false,true
6389497,gate_40,16,false,false
6389498,gate_40,2,false,true
6389668,gate_40,12,false,false
6389829,gate_30,4,false,false
6389848,gate_30,3,false,false
6389858,gate_40,51,true,false
6389893,gate_40,235,true,false
6390181,gate_30,201,true,true
6390226,gate_40,142,true,true
6390478,gate_30,2,false,false
6390510,gate_30,5,false,false
6390605,gate_30,49854,false,true
6390697,gate_30,87,true,false
6390800,gate_40,0,false,false
6390818,gate_30,7,false,false
6390966,gate_30,41,true,true
6390993,gate_30,2,false,false
6391067,gate_40,8,false,false
6391216,gate_40,19,true,false
6391227,gate_40,8,false,false
6391430,gate_40,3,false,false
6391434,gate_40,100,true,true
6391627,gate_30,6,false,false
6391709,gate_40,37,true,false
6391798,gate_30,242,true,true
6391887,gate_40,0,false,false
6391912,gate_40,1,false,false
6391923,gate_30,24,false,false
6391997,gate_30,129,true,false
6392126,gate_40,62,false,false
6392176,gate_40,1,false,false
6392486,gate_30,0,false,false
6392562,gate_40,28,false,false
6392721,gate_40,35,false,true
6392798,gate_30,44,false,false
6393005,gate_30,167,true,false
6393114,gate_40,10,false,false
6393121,gate_40,196,true,false
6393356,gate_40,4,false,false
6393369,gate_40,44,true,false
6393484,gate_30,123,true,false
6393512,gate_40,13,true,false
6393618,gate_40,26,false,false
6393780,gate_30,1,false,false
6393899,gate_30,14,false,false
6393988,gate_40,71,true,false
6394019,gate_30,3,false,false
6394112,gate_30,2,false,false
6394135,gate_40,16,false,false
6394178,gate_40,11,true,false
6394324,gate_30,7,false,false
6394436,gate_30,26,true,true
6394593,gate_30,48,true,false
6394625,gate_40,0,false,false
6394629,gate_40,16,false,false
6394719,gate_40,36,true,false
6394954,gate_30,1,false,false
6394976,gate_40,18,true,false
6395029,gate_30,74,true,true
6395060,gate_30,36,false,true
6395171,gate_30,15,true,false
6395181,gate_30,444,true,true
